,Name,Type,Additional Notes,City,Location,place_type,color_id,Cuisine,Vegan,Stars (of 5),Stars (of 10),latitude,longitude
14,Chai Pani,Restaurants,"Okra fries are a must, cold salad in summer. LUNCH BUFFET",Decatur,"406 W Ponce de Leon Ave, Decatur, GA 30030",To Try,0,,,,,33.7753303,-84.3026959
15,Whoopsies,Restaurants,,Atlanta,"1 Moreland Ave SE, Atlanta, GA 30316",To Try,0,,,,,33.7534258,-84.349483
16,Estrellita Filipino,Restaurants,"Hit or big miss supposedly, not vegan friendly at all",Atlanta,"580 Woodward Ave SE, Atlanta, GA 30312",To Try,0,,,,,33.745608,-84.3685077
17,Bacelona Wine Bar,Restaurants,,Atlanta,"240 North Highland Avenue Northeast, Atlanta, GA 30307",To Try,0,,,,,33.7625415,-84.3594454
18,Pho Bac,Restaurants,,Chamblee,"4897 Buford Hwy, Chamblee, GA 30341",To Try,0,,,,,33.8852659,-84.2883524
19,Kamayan ATL - Filipino Restaurant,Restaurants,,Doraville,"5150 Buford Hwy, Doraville, GA 30340",To Try,0,,,,,33.8935086,-84.2847993
20,VeGreen Vegan Fusion Restaurant,Restaurants,,Duluth,"3780 Old Norcross Rd, Duluth, GA 30096",To Try,0,,,,,33.9611768,-84.1439284
21,Chat Patti Indian Vegetarian Restaurant,Restaurants,Cheap eats!,Decatur,"1707 Church St, Decatur, GA 30033",To Try,0,,,,,33.7892684,-84.2878553
22,Bakaris Pizza,Restaurants,,Atlanta,"576 Lee St SW, Atlanta, GA 30310",To Try,0,,,,,33.7395864,-84.4139783
23,Shoya Izakaya,Restaurants,,Doraville,"6035 Peachtree Rd, Doraville, GA 30340",To Try,0,,,,,33.9076688,-84.2869983
24,Stereo,Bars,,Atlanta,"900 DeKalb Ave NE suite f, Atlanta, GA 30307",To Try,0,,,,,33.7593351,-84.3513764
25,Your DeKalb Farmers Market,Grocery store ,,Decatur,"3000 E Ponce de Leon Ave, Decatur, GA 30030",To Try,0,,,,,33.7866081,-84.2694773
26,TESO Life,Grocery store,,Duluth,"2180 Pleasant Hill Rd SUITE F, Duluth, GA 30096",To Try,0,,,,,34.0080789,-84.1794252
27,Lov'n it live,Restaurants,,East Point,"2796 E Point St, East Point, GA 30344",To Try,0,,,,,33.6788831,-84.4417258
28,Planted soul,Restaurants,,College Park,"3569 Main St, College Park, GA 30337",To Try,0,,,,,33.6577925,-84.448616
29,Madre Selva,Restaurants,,Atlanta,"570 Main St, Atlanta, GA 30324",To Try,0,,,,,33.8225976,-84.3701015
30,Okiboru Tsukemen & Ramen,Restaurants,,Atlanta,"2277 Peachtree Rd NE, Atlanta, GA 30309",To Try,0,,,,,33.8161351,-84.390266
31,La Hacienda Midtown,Restaurants,,Atlanta,"900 Monroe Dr NE, Atlanta, GA 30308",To Try,0,,,,,33.7791675,-84.3696781
32,Redacted,Bars,basement speak easy,Atlanta,"63b Georgia Avenue, Atlanta, GA 30312",To Try,0,,,,,33.7366643,-84.3767511
33,7th House,Bars,3 drinks + 3 bites omakase style experience,Atlanta,"565 Northside Dr SW suite a103, Atlanta, GA 30310",To Try,0,,,,,33.7406345,-84.4080729
34,NFA Burger,Restaurants ,,Dunwoody,"5465 Chamblee Dunwoody Rd, Dunwoody, GA 30338",To Try,0,,,,,33.9473594,-84.3351879
35,Homegrown Restaurant,Restaurant ,,Atlanta,"968 Memorial Dr SE, Atlanta, GA 30316",To Try,0,,,,,33.7467393,-84.3559435
36,So So Fed,Restaurant,laotian pop up,Atlanta,"714 Moreland Ave SE Suite D, Atlanta, GA 30316",To Try,0,,,,,33.7348157,-84.348818
37,Psito,Restaurant ,NO FALAFEL???,Atlanta,"25 Georgia Ave, Atlanta, GA 30312",To Try,0,,,,,33.7367532,-84.3869437
38,Yuji Modern Japanese,Restaurant ,,Atlanta,"667 Auburn Ave NE suite 122, Atlanta, GA 30312",To Try,0,,,,,33.7570421,-84.3661532
39,El Rey Del Taco,Restaurant,,Doraville,"5288 Buford Hwy, Doraville, GA 30340",To Try,0,,,,,33.8970997,-84.2819507
40,Stone Bowl House,Restuarant,,Doraville,"5953 Buford Hwy, Doraville, GA 30340",To Try,0,,,,,33.9126019,-84.2631939
41,MF Sushi,Restaurant,,Atlanta,"299 North Highland Avenue Northeast, Atlanta, GA 30307",To Try,0,,,,,33.7624505,-84.358584
42,Oaxaca ATL,Restaurant,,Chamblee,"5255 Peachtree Boulevard Suite 105, Chamblee, GA 30341",To Try,0,,,,,33.8925168,-84.3081137
43,Lotta Frutta,Restaurant,"smoothies, bowls, sandwiches. Pretty sure they sell a breakfast egg sandwich for <$5",Atlanta,"590 Auburn Ave NE, Atlanta, GA 30312",To Try,0,,,,,33.7559791,-84.3680868
44,Umma Kitchen,Restaurant,,Atlanta,"Midtown Promenade, 931 Monroe Dr NE, Atlanta, GA 30308",To Try,0,,,,,33.7797851,-84.3676214
45,Havana Sandwich Shop,Restaurant,,Atlanta,"2905 Buford Hwy, Atlanta, GA 30329",To Try,0,,,,,33.8256149,-84.3495415
46,Reuben's Deli,Restaurant,NYC style deli,Atlanta,"57 Broad St NW, Atlanta, GA 30303",To Try,0,,,,,33.7554842,-84.3895778
47,Varasano's Pizzeria - Buckhead,Restaurant ,,Atlanta,"2171 Peachtree Rd NE UNIT 100, Atlanta, GA 30309",To Try,0,,,,,33.813769,-84.392083
48,BUFFALO BAR,Restaurant ,DBZ themed,Atlanta,"1269 Northside Dr NW Suite 720, Atlanta, GA 30318",To Try,0,,,,,33.7903011,-84.4077553
49,The Red Eyed Mule,Restaurant ,,Marietta,"430 South Marietta Pkwy SE, Marietta, GA 30060",To Try,0,,,,,33.9428334,-84.5401311
50,Howdy ATL Biscuit Cafe,Restaurant ,"CLOSED, LOOKING FOR NEW PLACE",Atlanta,TBD,To Try,0,,,,,42.5973063,-73.8538316
51,RHW Retail & Vegan Cafe,Restaurant ,,Atlanta,"371 Boulevard SE Suite 4, Atlanta, GA 30312",To Try,0,,,,,33.7445484,-84.3686163
52,White Windmill Bakery and Cafe,Baked Goods,,Atlanta,"1331 Spring St NW, Atlanta, GA 30309",To Try,0,,,,,33.7913599,-84.388868
53,Uwu Desserts,Dessert,,Atlanta,"Ponce City Market, 675 Ponce De Leon Ave NE, Atlanta, GA 30308",To Try,0,,,,,33.7724397,-84.3652032
54,Kinship Butcher & Sundry,Shop,Butcher serving serving sandwiches,Atlanta,"1019 Virginia Ave NE, Atlanta, GA 30306",To Try,0,,,,,33.7822628,-84.3538006
55,Kimball House,Restaurant,best oysters in atl,Decatur,"303 E Howard Ave, Decatur, GA 30030",To Try,0,,,,,33.7715367,-84.2923563
56,Desi District ,Restaurant,,Dunwoody,"4784 Ashford Dunwoody Rd, Dunwoody, GA 30338",To Try,0,,,,,33.9225906,-84.3384331
57,The Daily Cafe,Coffee and Bakery,Supposedly one mean BLT,Atlanta,"100 Hurt St NE, Atlanta, GA 30307",To Try,0,,,,,33.7569855,-84.3539874
58,Motorboat ,Restaurant,good sandwiches! Has a veggies sandwich that may be vegan (cashew cheese)!,Atlanta,"710 Ponce De Leon Ave NE, Atlanta, GA 30306",To Try,0,,,,,33.7736684,-84.3643005
59,Minhwa Spirits,Restaurant ,"Korean, fun soju cocktails",Doraville,"2421 Van Fleet Cir Suite 124, Doraville, GA 30360",To Try,0,,,,,33.9210821,-84.2852039
60,Little's Food Store,Restaurant,"Grab an old-school, counter-service cheeseburger, fries, and Coke hovering at about $10",Atlanta,"198 Carroll St SE, Atlanta, GA 30312",To Try,0,,,,,33.7492425,-84.3679418
61,Golden Drop's Cafe,Cafe,selection of Latin American pastries and sandwiches on it menu throughout the day,Decatur,"1788 Clairmont Rd, Decatur, GA 30033",To Try,0,,,,,33.7885052,-84.3069105
62,Brainwave Pizza,Restaurant,"sour dough NY style pizzas, no vegan options",Decatur,"308 W Ponce de Leon Ave Suite H, Decatur, GA 30030",To Try,0,,,,,33.7752069,-84.3002204
63,DUBU GONGBANG,Restaurant ,They apparently make their own tofu each day,Duluth,"2180 Pleasant Hill Rd Unit D, Duluth, GA 30096",To Try,0,,,,,34.0080789,-84.1794252
64,Tuza Taco,Restaurant,,Atlanta,"1523 Howell Mill Rd NW, Atlanta, GA 30318",To Try,0,,,,,33.7968103,-84.4158023
65,Owens and Hull at Grand Champion,Restaurant,"BBQ joint, zagat, NY times, texas bbq #3 best outside of TX",Smyrna,"6255 Riverview Rd SE Building 4000 STE 100, Smyrna, GA 30126",To Try,0,,,,,33.8017488,-84.5023728
66,Pala,Restaurant,italian sandwiches and baker,Atlanta,"1264 W Paces Ferry Rd NW, Atlanta, GA 30327",To Try,0,,,,,33.8481467,-84.4286345
67,Farm Burger Decatur,Restaurant,"Housemade vegan burger, close by. Also has ghost kitchen for fried chicken sandwiches",Decatur,"410B W Ponce de Leon Ave, Decatur, GA 30030",To Try,0,,,,,33.7753876,-84.3028766
68,El Ponce,Restaurant,,Atlanta,"939 Ponce De Leon Ave NE, Atlanta, GA 30306",To Try,0,,,,,33.7734985,-84.3566485
69,Hankook Taqueria,Restaurant,Korean-Mex fusion,Atlanta,"1341 Collier Rd NW, Atlanta, GA 30318",To Try,0,,,,,33.8115583,-84.4316463
70,The Little Hippo,Restaurant,Sandwiches! Has vegan sandwich. Check website for menu. Entirely outdoor seating,Avondale Estates,"27 N Avondale Rd, Avondale Estates, GA 30002",To Try,0,,,,,33.7751779,-84.2730595
71,Skips Chicago Dogs,Restuarant,hot dogs and italian beefs,Avondale Estates,"48 N Avondale Rd, Avondale Estates, GA 30002",To Try,0,,,,,33.7757905,-84.2708822
72,Auburn Angel,Restaurant,fine dining!,Atlanta,"302 Auburn Ave NE, Atlanta, GA 30303",To Try,0,,,,,33.7556796,-84.3778601
73,Agave Restaurant,Restaurant,"tex-mex, no Vegan options",Atlanta,"242 Boulevard SE, Atlanta, GA 30312",To Try,0,,,,,33.7476124,-84.3681909
74,The Vortex Bar & Grill,Bars,L5P long standing dive bar,Atlanta,"438 Moreland Ave NE, Atlanta, GA 30307",To Try,0,,,,,33.7662554,-84.349211
75,Felini's Pizza,Restaurant,no frills ZA,Atlanta,"909 Ponce De Leon Ave NE, Atlanta, GA 30306",To Try,0,,,,,33.7735093,-84.3576729
76,Umbrella Bar,Restaurant,K-dogs and bibimbap inm PCM,Atlanta,"675 Ponce De Leon Ave NE, Atlanta, GA 30308",To Try,0,,,,,33.7724397,-84.3652032
77,Mason's Super Dog,Restaurant ,On the beltline,,TBD,To Try,0,,,,,42.5973063,-73.8538316
78,The White Bull,Restaurant,Italian,Decatur,"123 E Court Square, Decatur, GA 30030",To Try,0,,,,,33.7750711,-84.2958178
79,Dhaba BBQ,Popup,Indian Fusion BBQ,Atlanta,TBD,To Try,0,,,,,42.5973063,-73.8538316
80,Purely Plant,Restaurant,Vegan,Atlanta,"1 Moreland Ave SE, Atlanta, GA 30316",To Try,0,,,,,33.7534258,-84.349483
81,KPOT Korean BBQ & Hot Pot,Restaurant,"fixed rate all you can eat ($30), convienent location to us",Atlanta,"1715 Howell Mill Rd, Atlanta, GA 30318",To Try,0,,,,,33.8011088,-84.4143409
82,Chong Qing Hot Pot,Restaurant,"food court style, but cheaper and tasty supposedly",Chamblee,"5385 New Peachtree Rd, Chamblee, GA 30341",To Try,0,,,,,33.8905473,-84.3004857
83,China Hot Pot,Restaurant,right by chamblee CDC,Doraville,"5090 Buford Hwy, Doraville, GA 30340",To Try,0,,,,,33.9062757,-84.2700018
84,J's Mini Hot Pot,Restaurant,"farthest, chamblee location just closed :( each person gets their own mini hot pot",Duluth,"2174 Pleasant Hill Rd, Duluth, GA 30096",To Try,0,,,,,34.0073768,-84.1773013
85,Sammy's,Restaurant ,Breakfast/lunch sandwich spot. Order the cuban sandwich,Atlanta ,"565 Northside Dr SW, Atlanta, GA 30310",To Try,0,,,,,33.7406345,-84.4080729
86,Doc Chey's Noodle House,Restaurant ,Asian fusion,Atlanta,"1424 N Highland Ave NE, Atlanta, GA 30306",To Try,0,,,,,33.793217,-84.3518771
87,Zyka: The Taste | Indian Restaurant | Decatur,Restaurant,,Decatur,"1677 Scott Blvd, Decatur, GA 30033",To Try,0,,,,,33.7900626,-84.2957802
88,Close Company Bar,Bars,$9 cocktails and lemon pepper pastry pockets,Atlanta,"505 N Angier Ave NE Suite 320, Atlanta, GA 30308",To Try,0,,,,,33.7681929,-84.362462
89,Staplehouse,Restaurant,"bib gourmand, market and counter-service restaurant",Atlanta,"541 Edgewood Ave SE, Atlanta, GA 30312",To Try,0,,,,,33.7541116,-84.3698715
90,Baltic Deli,Market,Polish market!,Roswell,"1530 Old Alabama Rd # 190, Roswell, GA 30076",To Try,0,,,,,34.0211209,-84.3181049
91,Grand Polish Bakery,Market,Polish bakery,Lawrenceville,"439 W Pike St suite A, Lawrenceville, GA 30046",To Try,0,,,,,33.958341,-84.0010539
92,Metro Fresh,Restaurant ,"All day lunch, has lots of Vegan options for lunch",Atlanta,"931 Monroe Dr NE, Atlanta, GA 30308",To Try,0,,,,,33.7792511,-84.3695909
93,Pure Quill Superette,Restaurant,"Comfort food, supposedly had a tofu lunch bowl?? cant really find a menu",Atlanta,"1366 Memorial Dr SE, Atlanta, GA 30317",To Try,0,,,,,33.7477238,-84.3428416
94,Small Fry,Restaurant,"fried chicken parm sandwhich, mainly fried food, no vegan options",Atlanta,"777 Memorial Dr SE, Atlanta, GA 30316",To Try,0,,,,,33.7459896,-84.3620103
95,Java Saga,Restaurant,taiwanese fried chicken spot,Doraville,"5145 Buford Hwy, Doraville, GA 30340",To Try,0,,,,,33.8932473,-84.2839292
96,Xi'an Gourmet House (Midtown),Restaurant,"biang biang noodles, michelin nod",Atlanta,"955 Spring St NW c, Atlanta, GA 30309",To Try,0,,,,,33.7813098,-84.3885773
97,Heirloom Market BBQ,Restaurant,Southern and Korean mashup BBQ,Atlanta," 2243 Akers Mill Rd SE, Atlanta, GA 30339",To Try,0,,,,,33.8985926,-84.4470455
98,Antico Pizza Napoletana,Restarant,"neopolitan pizza, supposedly one of the best in ATL, no vegan options",Atlanta,"1093 Hemphill Ave NW, Atlanta, GA 30318",To Try,0,,,,,33.7846548,-84.4056159
99,Bertolozi Pizzeria,Restaurant,chicago style THIN crust,Atlanta,"4279 Roswell Rd, Atlanta, GA 30342",To Try,0,,,,,33.8716276,-84.3800467
100,Dim Sum Heaven,Restaurant,DIM SUM,Doraville,"5203 Buford Hwy, Doraville, GA 30340",To Try,0,,,,,33.8950883,-84.2828907
101,Smiley's Burger Club,Restaurant ,,Decatur,"310 E Howard Ave, Decatur, GA 30030",To Try,0,,,,,33.7719547,-84.2922772
102,CHE BUTTER JONEZ,Restaurant ,Sandwiches,Atlanta,"1602 Lavista Rd NE, Atlanta, GA 30329",To Try,0,,,,,33.815027,-84.3362901
103,Himalayan Kitchen,Restaurant,Tibetan (Momo!),Smyrna,"1651 Roswell St, Smyrna, GA 30080",To Try,0,,,,,33.8907412,-84.5050749
104,BBQ Corner 2,Restaurant,Chinese (recommended by Eddie),Doraville,"5150 Buford Hwy, Doraville, GA 30340",To Try,0,,,,,33.8935083,-84.28432
105,Mister Burger,Restaurant,Smash burgers,Atlanta,"308 Pharr Rd NE Suite A, Atlanta, GA 30305",To Try,0,,,,,33.8371162,-84.377444
106,Pizza by Yandys,Restaurant,NY and Detriot Style Pizza,Atlanta,"6342 Roswell Rd NE, Atlanta, GA 30328",To Try,0,,,,,33.877112,-84.3798421
107,Snackboxe Bistro,Restaurant,Michelin nod,Duluth,"1960 Day Dr NW Ste 1000, Duluth, GA 30096",To Try,0,,,,,33.8878298,-84.470587
108,Poor Hendrix,Bars,"Gastropub, good drinks and food supposedly",Atlanta,"2371 Hosea L Williams Dr SE, Atlanta, GA 30317",To Try,0,,,,,33.7506665,-84.3095724
109,Ticonderoga Club,Restaurant,"New England-style tavern, top notch drinks",Atlanta,"99 Krog St NE, Atlanta, GA 30307",To Try,0,,,,,33.7569916,-84.3640149
110,Spring 2nd Branch,Restaurant,"casual korean fare, michelin star chef spin-off restaurant",Marietta,"113 Church St, Marietta, GA 30060",To Try,0,,,,,33.9543136,-84.550373
111,The General Muir,Restaurant,NY/Jewish deli,Atlanta,"1540 Avenue Pl, Atlanta, GA 30329",To Try,0,,,,,33.8012401,-84.3270873
112,Necessary Purveyor,Restaurant,"Sandwiches, lunch only???",Atlanta,"639 Glen Iris Dr NE, Atlanta, GA 30308",To Try,0,,,,,33.771926,-84.3675875
113,Mami's La Cubana,Restaurant,"closed weekends, near the airport, small cuban stop for a quick bite",Hapeville,"579 N Central Ave, Hapeville, GA 30354",To Try,0,,,,,33.6585056,-84.408061
114,Taquerí­a La Oaxaqueña,Restaurant,"Oaxacan food, south rather than north!",Jonesboro,"605 Mt Zion Rd, Jonesboro, GA 30236",To Try,0,,,,,33.5726599,-84.3707942
115,Tio Lucho's,Restaurant,Cerviche!,Atlanta,"675 N Highland Ave NE Suite 6000, Atlanta, GA 30306",To Try,0,,,,,33.7728356,-84.3518112
116,BeetleCat,Restaurant ,"Upscale seafood, oyster happy hour!",Atlanta,"299 N Highland Ave NE, Atlanta, GA 30307",To Try,0,,,,,33.7624505,-84.358584
117,Gokul Sweets,Restaurant,entirely vegetarian indian street food. Mixed on actual taste.,Decatur,"1707 Church St, Decatur, GA 30033",To Try,0,,,,,33.7892684,-84.2878553
118,Wisteria,Restaurant,"Southern, not much vegan but emilia asked!",Atlanta,"471 N Highland Ave NE, Atlanta, GA 30307",To Try,0,,,,,33.7668299,-84.3528912
119,Delbar (Inman Park),,"everything is fantastic, roasted cauliflower with zhoug is a gem",,"870 Inman Villge Pkwy NE Suite 1, Atlanta, GA 30307",Restaurants,1,Persian,Partially,4.5,9.0,33.7611383,-84.3607573
120,Little Bear,,creative and inventive food,,"71 Georgia Ave SE Unit A, Atlanta, GA 30312",Restaurants,1,Rotating,Partially,4.5,9.0,33.7366895,-84.3854425
121,Talat Market,,"flavorful fancy Thai, vegan accomidating",,"112 Ormond St SE, Atlanta, GA 30315",Restaurants,1,Thai,Minimally,4.5,9.0,33.7318068,-84.3839623
122,Banshee,,"drinks, atmosphere, and food were all really good. Service was surprisingly fantastic. Had for food Beet-pistachio terrine (V) was rally good, yellowedge grouper. Stately Hag drink was a riff on a marg",,"1271 Glenwood Ave SE, Atlanta, GA 30316",Restaurants,1,New American,Minimally,4.5,9.0,33.7400282,-84.3459555
123,Herban Fix,,Closed down :(,,"565 Peachtree St NE, Atlanta, GA 30308",Restaurants,1,Asian,Fully,4.0,8.0,33.7700367,-84.3850206
124,Botiwalla (By Chai Pani),,haven't had a bad item yet!,,"Ponce City Market, 675 Ponce De Leon Ave NE, Atlanta, GA 30308",Restaurants,1,Indian,Partially,4.0,8.0,33.7724397,-84.3652032
125,Bomb Biscuits,,"fully plant based biscuit egg sausage sandwiches, homemade plant-based sausage. Really good",,"668 North Highland Avenue Northeast, Atlanta, GA 30312",Restaurants,1,Southern,Partially,4.0,8.0,33.772684,-84.352627
126,Quoc Huong Banh Mi,,$4-5 for a Bahn Mi. Super cheap. Best Bahn Mi i've had (Joe) in a long time.,,"5150 Buford Hwy, Doraville, GA 30340",Restaurants,1,Vietnamese,Minimally,4.0,8.0,33.8935086,-84.2847993
127,Desta,,"lots of food at a good price, great spot",,"2566 Briarcliff Rd Suite 101, Atlanta, GA 30329",Restaurants,1,Ethiopian,Partially,4.0,8.0,33.8378955,-84.3103135
128,So Ba Vietnamese Restaurant,,Salt n Pepper tofu (appetizer) a must. Pho and bun chai were both really good.,,"560 Gresham Ave SE, Atlanta, GA 30316",Restaurants,1,Vietnamese,Minimally,4.0,8.0,33.7394056,-84.3456589
129,Pollo Primo,,"Simple, authentic, flavorful. Probably the best flour tortilla's i've had in ATL or recent memory. 1/4 chicken meal for $12 (incl. rice, beans, tortillas). Might be the best meal deal so far.",,"792 Moreland Ave SE, Atlanta, GA 30316",Restaurants,1,Chicken Shop,,4.0,8.0,33.7327787,-84.3489445
130,Masterpiece,,Probably best eggplant in garlic sauce we have had in ATL. Really great. Only snafu was the takeout was so hot it melted the cover an leaked into the bag.,,"3940 Buford Hwy, Duluth, GA 30096",Restaurants,1,Chinese,Partially,4.0,8.0,33.9773895,-84.162043
131,Mission Burger Co.,,"Best vegan fast food every, had rueben and bbq brisket mac n cheese. Mac n cheese was on point. Cheese had a wonderful flavor and texture. Free cookie for our first time. Tuesday 2 for $25 is actually a really good deal! Also carry Rebel Cheese Co",,"2065 Defoors Ferry Rd NW, Atlanta, GA 30318",Restaurants,1,Fast Food,Fully,4.0,8.0,33.8117308,-84.4257018
132,Cooks & Soldiers,,Had a distinc veg/gluten free menu. The ALCACHOFAS (artichokes) were the star of the meal. All the breads were really fresh and good. Potatoes bravas were okay. PIQUILLO RELLENO was good but ate kinda heavy. Very affordable for a more upscale tapas restaurant. I bet the drinks and other items are good as well!,,"691 14th St NW, Atlanta, GA 30318",Restaurants,1,Tapas,Mininmally,4.0,8.0,33.7861482,-84.4110304
133,Lewis Barbecue Atlanta,,"Best BBQ in atlanta thus far! All of their sauces were well balanced and complimented food. Corn bread, brisket, and desserts stood out. Beans, potato salad, and sausage were good. Sausage always tends to eat ""heavy"". ",,"1544 Piedmont Ave NE, Atlanta, GA 30324",Restaurants,1,BBQ,,4.0,8.0,33.7990683,-84.3718581
134,Beksa Lala,,"Pop-up run by Basia Piechoczek, really comforting and elevated eastern euro food",,"675 N Highland Ave, Atlanta, GA 30306",Restaurants,1,Polish,Minimally,4.0,8.0,33.7728356,-84.3518112
135,Northern China Eatery,,Great soup dumpling and great eggplant. Really close to a 4,,"5141 Buford Hwy Suite C, Doraville, GA 30340",Restaurants,1,Chinese,Minimally,3.75,7.5,33.8931199,-84.2840001
136,Vegan House of Pancakes,,"Pancakes were big and delicious, and additions were good as well",,"1367 Cleveland Ave, East Point, GA 30344",Restaurants,1,Breakfast,Fully,3.75,7.5,33.6797091,-84.4336146
137,El Santo Gallo,,"would be 4 with vegan protein option, Pastor costra burrito tasty! Seemingly small operation (out of a lot of stuff when we went!)",,"950 West Marietta St NW, Atlanta, GA 30318",Restaurants,1,Mexican,Partially,3.75,7.5,33.783366,-84.4188996
138,OK Yaki,,"Okonomiyaki was good! good ambience, drink menu looked fun",,"714 Moreland Ave SE Suite D, Atlanta, GA 30316",Restaurants,1,Japanese,Partially,3.75,7.5,33.7348157,-84.348818
139,Gaja Korean Bar,,"food solid all around, had fried chicken and tofu bowl. Drink prices great! Vibes great!",,"491 Flat Shoals Ave SE, Atlanta, GA 30316",Restaurants,1,Korean,Partially,3.75,7.5,33.7406063,-84.3460982
140,Yalla! ATL,,Falafel sandwich was solid! Big sandwich,,"Krog Street Market, 99 Krog St NE, Atlanta, GA 30307",Restaurants,1,Mediterranean/Middle Eastern,Minimally,3.75,7.5,33.7569916,-84.3640149
141,Jai Ho Indian Kitchen,,Gobi Manchurian and Mango chicken curry. Gobi was really tasty and curry was solid. Indian has been a bit sparse in ATL so far and this was solid.,,"Krog Street Market, 99 Krog St NE, Atlanta, GA 30307",Restaurants,1,Indian,Minimally,3.75,7.5,33.7569916,-84.3640149
142,a mano,,"pretty much no vegan options, but the pasta was well seasoned and flavorful, never order fernet and coke!",,"587 Ralph McGill Blvd NE, Atlanta, GA 30312",Restaurants,1,Italian,Minimally,3.75,7.5,33.7638706,-84.368308
143,Eats,,"CLOSED :( meat-and-three combo costs $10 (Thats ~2lbs of food btw). Jerk chicken was spicy, tender and not dry. Rice and beans were solid. Cornbread was not good. Not quite as good as Pollo Primo but close.",,"600 Ponce De Leon Ave NE, Atlanta, GA 30308",Restaurants,1,American Comfort,,3.75,7.5,33.7736912,-84.3672222
144,Jinya Ramen,,"chain, but Ramen is quite good. Probably why its so successful!",,"676 N Highland Ave NE, Atlanta, GA 30306",Restaurants,1,Ramen,Minimally,3.75,7.5,33.7729588,-84.3526248
145,Harmony Vegetarian,,good vegetarian spot with more vegan options and better prices than other asian options on the list (e.g. Northern China eatery),,"4897 Buford Hwy #109, Chamblee, GA 30341",Restaurants,1,Chinese,Mostly,3.75,7.5,33.8852659,-84.2883524
146,Gu's Kitchen,,Brick and mortar location (dumpling stall in Krog). String beans were fantastic. Prices were a bit high but food was delicious,,"4897 Buford Hwy, Chamblee, GA 30341",Restaurants,1,Chinese,Partially,3.75,7.5,33.8852659,-84.2883524
147,Lee's Bakery,,"Bahn mi was really good, it was take out so bread was a bit soggy by the time I ate it. Probably comparable to Quoc Huong",,"4005 Buford Hwy Suite C, Atlanta, GA 30345",Restaurants,1,Vietnamese,Minimally,3.75,7.5,33.8256149,-84.3495415
148,La Mei Zi,,"Had 3 cups chicken, hot and sour soup, and general tso's tofu. Each was very flavorful and uniquely different than classic chinese american takeout!",,"5150 Buford Hwy, Doraville, GA 30340",Restaurants,1,Taiwanese,Minimally,3.75,7.5,33.8935083,-84.28432
149,Calaveritas Taqueria Vegana,,solid vegan street tacos,,"3795 Presidential Pkwy, Atlanta, GA 30340",Restaurants,1,Mexican,Fully,3.75,7.5,33.8859762,-84.2646542
150,Fishmonger,,"blackened cod sandwich was stellar, all the food looked great! Rating may increase trying other things",,"674 N Highland Ave NE Suite A, Atlanta, GA 30306",Restaurants,1,Seafood,,3.75,7.5,33.7728011,-84.3526859
